1283,0.13,-0.15,-1.11,1005.65,27.968,13.32,92.70
1284,0.39,0.11,-1.55,1005.65,27.968,13.32,92.70
1285,0.14,-0.02,-0.89,1005.65,27.968,13.32,92.70
1286,0.17,-0.06,-0.83,1005.65,27.968,13.32,92.70
1287,0.13,-0.10,-0.76,1005.65,27.968,13.32,92.70
1288,0.18,0.00,-1.29,1005.65,27.968,13.32,92.70
1289,0.31,-0.01,-0.89,1005.65,27.968,13.32,92.70
1290,0.26,-0.10,-0.87,1005.65,27.968,13.32,92.70
1291,0.24,-0.02,-0.89,1005.65,27.968,13.32,92.70
1292,0.22,-0.03,-0.63,1005.65,27.968,13.32,92.70
1293,0.21,-0.18,-1.01,1005.65,27.968,13.32,92.70
1294,0.05,-0.07,-1.52,1005.65,27.968,13.32,92.70
1295,0.12,-0.10,-0.89,1005.65,27.968,13.32,92.70
1296,0.07,-0.07,-0.83,1005.65,27.968,13.32,92.70
1297,0.00,-0.10,-0.94,1005.65,27.968,13.32,92.70
1298,0.09,-0.04,-1.20,1005.65,27.968,13.32,92.70
1299,0.28,0.15,-1.36,1005.65,27.968,13.32,92.70
1300,0.08,-0.25,-0.75,1005.65,27.968,13.32,92.70
1301,0.14,-0.12,-0.97,1005.65,27.968,13.32,92.70
1302,0.21,-0.14,-0.80,1005.65,27.968,13.32,92.70
1303,0.11,-0.31,-1.00,1005.65,27.968,13.32,92.70
1304,0.14,-0.19,-1.21,1005.65,27.968,13.32,92.70
1305,0.19,-0.22,-0.87,1005.65,27.968,13.32,92.70
1306,0.19,-0.22,-0.87,1005.65,27.968,13.32,90.70
1307,0.12,-0.28,-0.79,1005.65,27.968,13.32,90.70
1308,0.16,-0.21,-1.07,1005.65,27.968,13.32,90.70
1309,0.18,-0.37,-1.06,1005.65,27.968,13.32,90.70
1310,0.37,-0.06,-0.82,1005.65,27.968,13.32,90.70
1311,0.21,-0.13,-1.00,1005.65,27.968,13.32,90.70
1312,0.21,-0.19,-0.77,1005.65,27.968,13.32,90.70
1313,0.23,-0.17,-1.00,1005.65,27.968,13.32,90.70
1314,0.16,-0.29,-0.94,1005.65,27.968,13.32,90.70
1315,0.14,-0.19,-1.08,1005.65,27.968,13.32,90.70
1316,0.06,-0.16,-0.93,1005.65,27.968,13.32,90.70
1317,0.23,-0.18,-0.64,1005.65,27.968,13.32,90.70
1318,0.17,-0.32,-0.87,1005.65,27.968,13.32,90.70
1319,0.20,-0.31,-1.03,1005.65,27.968,13.32,90.70
1320,0.22,-0.16,-1.27,1005.65,27.968,13.32,90.70
1321,0.28,-0.21,-0.83,1005.65,27.968,13.32,90.70
1322,0.27,-0.09,-0.84,1005.65,27.968,13.32,90.70
1323,0.24,-0.19,-0.79,1005.65,27.968,13.32,90.70
1324,0.27,-0.18,-0.95,1005.65,27.968,13.32,90.70
1325,0.23,-0.33,-0.96,1005.65,27.968,13.32,90.70
1326,0.28,-0.07,-0.93,1005.65,27.968,13.32,90.70
1327,0.22,-0.10,-0.87,1005.65,27.968,13.32,90.70
1328,0.19,-0.22,-0.86,1005.65,27.968,13.32,90.70
1329,0.22,-0.30,-0.80,1005.65,27.968,13.32,90.70
1330,0.27,-0.33,-0.97,1005.65,27.968,13.32,90.70
1331,0.44,0.00,-0.83,1005.65,27.968,13.32,90.70
1332,0.17,-0.08,-0.97,1005.65,27.968,13.32,90.70
1333,0.16,-0.17,-0.82,1005.65,27.968,13.32,90.70
1334,0.17,-0.22,-0.89,1005.65,27.968,13.32,90.70
1335,0.15,-0.18,-0.99,1005.65,27.968,13.32,90.70
1336,0.13,-0.17,-1.17,1005.65,27.968,13.32,90.70
1337,-0.01,-0.19,-0.92,1005.65,27.968,13.32,90.70
1338,0.14,-0.15,-0.79,1005.65,27.968,13.32,90.70
1339,0.09,-0.22,-0.91,1005.65,27.968,13.32,90.70
1340,0.07,-0.22,-1.09,1005.65,27.968,13.32,90.70
1341,-0.09,-0.26,-1.42,1005.65,27.968,13.32,90.70
1342,0.15,-0.09,-0.80,1005.65,27.968,13.32,90.70
1343,0.10,-0.09,-0.84,1005.65,27.968,13.32,90.70
1344,0.10,-0.14,-0.89,1005.65,27.968,13.32,90.70
1345,0.05,-0.16,-1.00,1005.65,27.968,13.32,90.70
1346,-0.02,-0.06,-1.28,1005.65,27.968,13.32,90.70
1347,-0.20,-0.21,-0.84,1005.65,27.968,13.32,90.70
1348,0.03,-0.07,-0.82,1005.65,27.968,13.32,90.70
1349,0.05,-0.08,-0.91,1005.65,27.968,13.32,90.70
1350,0.03,0.02,-1.01,1005.65,27.968,13.32,90.70
1351,0.03,0.02,-1.01,1005.65,28.187,13.32,90.70
1352,0.00,0.03,-1.09,1005.65,28.187,13.32,90.70
1353,0.00,0.03,-1.09,1005.71,28.187,13.32,90.70
1354,0.04,-0.11,-0.85,1005.71,28.187,13.32,90.70
1355,0.12,0.02,-1.01,1005.71,28.187,13.32,90.70
1356,0.05,-0.02,-0.75,1005.71,28.187,13.32,90.70
1357,-0.02,-0.13,-0.92,1005.71,28.187,13.32,90.70
1358,-0.01,-0.27,-1.00,1005.71,28.187,13.32,90.70
1359,-0.02,-0.17,-0.94,1005.71,28.187,13.32,90.70
1360,-0.03,-0.15,-0.68,1005.71,28.187,13.32,90.70
1361,0.06,-0.12,-0.79,1005.71,28.187,13.32,90.70
1362,0.18,-0.33,-1.27,1005.71,28.187,13.32,90.70
1363,0.40,0.00,-1.04,1005.71,28.187,13.32,90.70
1364,0.21,-0.18,-0.92,1005.71,28.187,13.32,90.70
1365,0.23,-0.09,-0.85,1005.71,28.187,13.32,90.70
1366,0.24,0.02,-0.69,1005.71,28.187,13.32,90.70
1367,0.08,-0.17,-1.10,1005.71,28.187,13.32,90.70
1368,0.30,-0.02,-1.39,1005.71,28.187,13.32,90.70
1369,0.00,-0.23,-0.90,1005.71,28.187,13.32,90.70
1370,0.11,-0.06,-0.61,1005.71,28.187,13.32,90.70
1371,0.12,-0.01,-0.86,1005.71,28.187,13.32,90.70
1372,0.03,-0.11,-1.31,1005.71,28.187,13.32,90.70
1373,0.18,0.02,-1.06,1005.71,28.187,13.32,90.70
1374,0.16,-0.09,-0.76,1005.71,28.187,13.32,90.70
1375,0.14,-0.02,-0.76,1005.71,28.187,13.32,90.70
1376,0.17,0.00,-0.75,1005.71,28.187,13.32,90.70
1377,-0.24,-0.18,-1.38,1005.71,28.187,13.32,90.70
1378,0.09,-0.12,-1.04,1005.71,28.187,13.32,90.70
1379,0.03,-0.20,-0.81,1005.71,28.187,13.32,90.70
1380,0.07,-0.09,-0.84,1005.71,28.187,13.32,90.70
1381,0.05,-0.14,-1.00,1005.71,28.187,13.32,90.70
1382,0.15,0.09,-1.27,1005.71,28.187,13.32,90.70
1383,0.14,-0.03,-0.90,1005.71,28.187,13.32,90.70
1384,0.11,0.00,-0.95,1005.71,28.187,13.32,90.70
1385,0.16,0.01,-0.80,1005.71,28.187,13.32,90.70
1386,0.07,-0.12,-1.05,1005.71,28.187,13.32,90.70
1387,0.10,-0.10,-1.29,1005.71,28.187,13.32,90.70
1388,0.06,-0.14,-0.97,1005.71,28.187,13.32,90.70
1389,0.03,-0.18,-0.74,1005.71,28.187,13.32,90.70
1390,0.08,-0.14,-0.79,1005.71,28.187,13.32,90.70
1391,0.17,-0.16,-1.06,1005.71,28.187,13.32,90.70
1392,0.15,-0.24,-1.23,1005.71,28.187,13.32,90.70
1393,0.29,0.04,-0.99,1005.71,28.187,13.32,90.70
1394,0.06,-0.13,-0.78,1005.71,28.187,13.32,90.70
1395,0.05,-0.08,-1.07,1005.71,28.187,13.32,90.70
1396,0.07,-0.27,-1.15,1005.71,28.187,13.32,90.70
1397,0.13,0.07,-1.02,1005.71,28.187,13.32,90.70
1398,-0.05,-0.13,-0.64,1005.71,28.187,13.32,90.70
1399,-0.47,-0.75,-0.97,1005.71,28.187,13.32,90.70
1400,0.45,0.03,-1.27,1005.71,28.187,13.32,90.70
1401,0.22,-0.04,-0.99,1005.71,28.187,13.32,90.70
1402,0.41,0.69,-1.00,1005.71,28.187,13.32,90.70
1403,0.01,0.27,-0.90,1005.71,28.187,13.32,90.70
1404,0.00,0.07,-0.74,1005.71,28.187,13.32,90.70
1405,0.09,0.08,-1.04,1005.71,28.187,13.32,90.70
1406,0.13,0.04,-1.12,1005.71,28.187,13.32,90.70
1407,0.17,0.27,-1.32,1005.71,28.187,13.32,90.70
1408,-0.06,-0.04,-1.05,1005.71,28.187,13.32,90.70
1409,0.16,0.08,-0.76,1005.71,28.187,13.32,90.70
1410,0.23,0.08,-0.99,1005.71,28.187,13.32,90.70
1411,0.12,0.05,-1.06,1005.71,28.187,13.32,90.70
1412,0.19,0.08,-1.20,1005.71,28.187,13.32,90.70
1413,0.21,0.02,-0.80,1005.71,28.187,13.32,90.70
1414,0.19,0.19,-0.88,1005.71,28.187,13.32,90.70
1415,0.21,0.00,-0.82,1005.71,28.187,13.32,90.70
1416,0.29,0.09,-1.03,1005.71,28.187,13.32,90.70
1417,0.34,0.06,-1.01,1005.71,28.187,13.32,90.70
1418,0.27,0.22,-1.14,1005.71,28.187,13.32,90.70
1419,-0.03,-0.11,-0.97,1005.71,28.187,13.32,90.70
1420,0.31,0.08,-0.68,1005.71,28.187,13.32,90.70
1421,0.26,0.00,-0.99,1005.71,28.187,13.32,90.70
1422,0.27,0.00,-0.91,1005.71,28.187,13.32,90.70
1423,0.25,-0.11,-0.97,1005.71,28.187,13.32,90.70
1424,0.35,0.24,-0.86,1005.71,28.187,13.32,90.70
1425,0.07,-0.04,-1.04,1005.71,28.187,13.32,90.70
1426,0.25,0.01,-0.67,1005.71,28.187,13.32,90.70
1427,0.28,-0.01,-0.91,1005.71,28.187,13.32,90.70
1428,0.29,0.06,-0.98,1005.71,28.187,13.32,90.70
1429,0.12,-0.03,-1.24,1005.71,28.187,13.32,90.70
1430,0.03,-0.08,-0.72,1005.71,28.187,13.32,90.70
1431,0.24,0.04,-0.80,1005.71,28.187,13.32,90.70
1432,0.21,-0.15,-0.82,1005.71,28.187,13.32,90.70
1433,0.34,-0.07,-0.98,1005.71,28.187,13.32,90.70
1434,0.29,-0.12,-0.92,1005.71,28.187,13.32,90.70
1435,0.35,0.08,-1.18,1005.71,28.187,13.32,90.70
1436,0.24,-0.09,-0.86,1005.71,28.187,13.32,90.70
1437,0.34,0.12,-0.81,1005.71,28.187,13.32,90.70
1438,0.32,-0.03,-0.81,1005.71,28.187,13.32,90.70
1439,0.31,-0.11,-0.93,1005.71,28.187,13.32,90.70
1440,0.37,-0.03,-0.94,1005.71,28.187,13.32,90.70
1441,0.28,-0.08,-1.08,1005.71,28.187,13.32,90.70
1442,0.28,-0.08,-1.08,1005.71,28.187,25.28,90.70
1443,0.19,-0.02,-1.02,1005.71,28.187,25.28,90.70
1444,0.22,0.01,-0.78,1005.71,28.187,25.28,90.70
1445,0.21,-0.08,-0.90,1005.71,28.187,25.28,90.70
1446,0.25,-0.03,-1.04,1005.71,28.187,25.28,90.70
1447,0.21,-0.16,-1.02,1005.71,28.187,25.28,90.70
1448,0.31,0.00,-0.84,1005.71,28.187,25.28,90.70
1449,0.26,0.07,-1.01,1005.71,28.187,25.28,90.70
1450,0.26,-0.04,-0.79,1005.71,28.187,25.28,90.70
1451,0.35,0.05,-0.99,1005.71,28.187,25.28,90.70
1452,0.35,0.15,-1.11,1005.71,28.187,25.28,90.70
1453,0.20,0.11,-1.22,1005.71,28.187,25.28,90.70
1454,0.07,-0.07,-0.80,1005.71,28.187,25.28,90.70
1455,0.20,0.02,-0.79,1005.71,28.187,25.28,90.70
1456,0.26,0.00,-0.83,1005.71,28.187,25.28,90.70
1457,0.28,0.01,-1.06,1005.71,28.187,25.28,90.70
1458,0.31,-0.01,-0.88,1005.71,28.187,25.28,90.70
1459,0.32,0.19,-0.94,1005.71,28.187,25.28,90.70
1460,0.19,0.10,-1.10,1005.71,28.187,25.28,90.70
1461,0.25,0.02,-0.74,1005.71,28.187,25.28,90.70
1462,0.29,0.08,-1.02,1005.71,28.187,25.28,90.70
1463,0.26,0.05,-1.02,1005.71,28.187,25.28,90.70
1464,0.21,0.08,-1.26,1005.71,28.187,25.28,90.70
1465,0.01,-0.15,-0.50,1005.71,28.187,25.28,90.70
1466,0.16,-0.05,-0.74,1005.71,28.187,25.28,90.70
1467,0.27,-0.02,-0.90,1005.71,28.187,25.28,90.70
1468,0.29,-0.05,-0.95,1005.71,28.187,25.28,90.70
1469,0.29,-0.05,-0.95,1005.71,28.093,25.28,90.70
1470,0.27,-0.10,-1.06,1005.71,28.093,25.28,90.70
1471,0.33,0.05,-0.91,1005.71,28.093,25.28,90.70
1472,0.27,0.07,-1.03,1005.71,28.093,25.28,90.70
1473,0.32,0.00,-0.77,1005.71,28.093,25.28,90.70
1474,0.38,-0.03,-0.89,1005.71,28.093,25.28,90.70
1475,0.39,-0.03,-1.05,1005.71,28.093,25.28,90.70
1476,0.31,0.00,-1.18,1005.71,28.093,25.28,90.70
1477,0.11,-0.12,-0.89,1005.71,28.093,25.28,90.70
1478,0.24,-0.09,-0.72,1005.71,28.093,25.28,90.70
1479,0.26,-0.12,-0.84,1005.71,28.093,25.28,90.70
1480,0.34,-0.17,-0.92,1005.71,28.093,25.28,90.70
1481,0.42,-0.12,-0.90,1005.71,28.093,25.28,90.70
1482,0.40,0.14,-1.15,1005.71,28.093,25.28,90.70
1483,0.26,0.07,-0.89,1005.71,28.093,25.28,90.70
1484,0.29,-0.02,-0.79,1005.71,28.093,25.28,90.70
1485,0.35,-0.01,-0.90,1005.71,28.093,25.28,90.70
1486,0.32,-0.08,-0.92,1005.71,28.093,25.28,90.70
1487,0.21,-0.18,-1.13,1005.71,28.093,25.28,90.70
1488,0.23,-0.02,-0.86,1005.71,28.093,25.28,90.70
1489,0.15,-0.07,-0.82,1005.71,28.093,25.28,90.70
1490,0.27,-0.02,-0.81,1005.71,28.093,25.28,90.70
1491,0.35,-0.06,-0.89,1005.71,28.093,25.28,90.70
1492,0.38,0.01,-1.06,1005.71,28.093,25.28,90.70
1493,0.27,-0.08,-1.08,1005.71,28.093,25.28,90.70
1494,0.35,0.04,-0.79,1005.71,28.093,25.28,90.70
1495,0.20,0.01,-0.90,1005.71,28.093,25.28,90.70
1496,0.20,0.01,-0.90,1005.71,28.093,25.28,89.33
1497,0.24,-0.04,-0.84,1005.71,28.093,25.28,89.33
1498,0.28,-0.03,-0.91,1005.71,28.093,25.28,89.33
1499,0.28,-0.04,-0.97,1005.71,28.093,25.28,89.33
1500,0.17,0.08,-1.24,1005.71,28.093,25.28,89.33
1501,-0.04,-0.10,-0.90,1005.71,28.093,25.28,89.33
1502,0.13,-0.01,-0.90,1005.71,28.093,25.28,89.33
1503,0.13,-0.08,-0.91,1005.71,28.093,25.28,89.33
1504,0.19,-0.05,-0.95,1005.71,28.093,25.28,89.33
1505,0.17,-0.11,-1.11,1005.71,28.093,25.28,89.33
1506,0.37,0.06,-0.79,1005.71,28.093,25.28,89.33
1507,0.16,0.08,-1.16,1005.71,28.093,25.28,89.33
1508,0.21,0.08,-0.88,1005.71,28.093,25.28,89.33
1509,0.24,0.07,-0.95,1005.71,28.093,25.28,89.33
1510,0.34,0.09,-0.84,1005.71,28.093,25.28,89.33
1511,0.31,0.11,-0.95,1005.71,28.093,25.28,89.33
1512,0.15,-0.16,-0.93,1005.71,28.093,25.28,89.33
1513,0.26,0.01,-0.93,1005.71,28.093,25.28,89.33
1514,0.19,-0.10,-0.92,1005.71,28.093,25.28,89.33
1515,0.23,-0.05,-0.91,1005.71,28.093,25.28,89.33
1516,0.25,-0.01,-0.99,1005.71,28.093,25.28,89.33
1517,0.21,-0.05,-0.94,1005.71,28.093,25.28,89.33
1518,0.10,-0.05,-0.95,1005.71,28.093,25.28,89.33
1519,0.13,-0.06,-0.89,1005.71,28.093,25.28,89.33
1520,0.21,-0.11,-0.92,1005.71,28.093,25.28,89.33
1521,0.27,-0.08,-1.12,1005.71,28.093,25.28,89.33
1522,0.16,-0.06,-0.77,1005.71,28.093,25.28,89.33
1523,0.13,0.01,-0.93,1005.71,28.093,25.28,89.33
1524,0.20,0.09,-1.01,1005.71,28.093,25.28,89.33
1525,0.25,0.02,-0.92,1005.71,28.093,25.28,89.33
1526,0.22,0.09,-0.97,1005.71,28.093,25.28,89.33
1527,0.27,0.12,-0.92,1005.71,28.093,25.28,89.33
1528,0.30,0.17,-1.01,1005.71,28.093,25.28,89.33
1529,0.32,0.13,-0.93,1005.71,28.093,25.28,89.33
1530,0.31,0.10,-0.90,1005.71,28.093,25.28,89.33
1531,0.28,0.09,-0.94,1005.71,28.093,25.28,89.33
1532,0.24,0.06,-0.92,1005.71,28.093,25.28,89.33
1533,0.26,0.07,-0.95,1005.71,28.093,25.28,89.33
1534,0.24,0.06,-0.94,1005.71,28.093,25.28,89.33
1535,0.27,0.09,-0.93,1005.71,28.093,25.28,89.33
1536,0.28,0.05,-0.92,1005.71,28.093,25.28,89.33
1537,0.29,0.05,-0.91,1005.71,28.093,25.28,89.33
1538,0.31,0.07,-0.95,1005.71,28.093,25.28,89.33
1539,0.23,0.04,-0.86,1005.71,28.093,25.28,89.33
1540,0.26,0.09,-0.92,1005.71,28.093,25.28,89.33
1541,0.30,0.04,-0.96,1005.71,28.093,25.28,89.33
1542,0.28,0.09,-0.93,1005.71,28.093,25.28,89.33
1543,0.27,0.04,-0.89,1005.71,28.093,25.28,89.33
1544,0.32,0.12,-0.96,1005.71,28.093,25.28,89.33
1545,0.23,0.04,-0.96,1005.71,28.093,25.28,89.33
1546,0.31,0.04,-0.94,1005.71,28.093,25.28,89.33
1547,0.20,0.04,-0.92,1005.71,28.093,25.28,89.33
1548,0.32,0.13,-0.90,1005.71,28.093,25.28,89.33
1549,0.24,0.03,-0.91,1005.71,28.093,25.28,89.33
1550,0.33,0.12,-0.99,1005.71,28.093,25.28,89.33
1551,0.27,0.05,-0.96,1005.71,28.093,25.28,89.33
1552,0.30,0.11,-0.94,1005.71,28.093,25.28,89.33
1553,0.28,0.03,-0.86,1005.71,28.093,25.28,89.33
1554,0.35,0.11,-0.93,1005.71,28.093,25.28,89.33
1555,0.23,-0.04,-0.93,1005.71,28.093,25.28,89.33
1556,0.34,0.12,-0.94,1005.71,28.093,25.28,89.33
1557,0.27,0.06,-0.95,1005.71,28.093,25.28,89.33
1558,0.31,0.02,-0.94,1005.71,28.093,25.28,89.33
1559,0.32,0.05,-0.92,1005.71,28.093,25.28,89.33
1560,0.31,0.06,-0.93,1005.71,28.093,25.28,89.33
1561,0.30,0.06,-0.91,1005.71,28.093,25.28,89.33
1562,0.31,0.05,-0.92,1005.71,28.093,25.28,89.33
1563,0.31,0.05,-0.91,1005.71,28.093,25.28,89.33
1564,0.31,0.05,-0.92,1005.71,28.093,25.28,89.33
1565,0.32,0.03,-0.91,1005.71,28.093,25.28,89.33
1566,0.33,0.02,-0.90,1005.71,28.093,25.28,89.33
1567,0.33,0.04,-0.94,1005.71,28.093,25.28,89.33
1568,0.33,0.02,-0.92,1005.71,28.093,25.28,89.33
1569,0.36,0.03,-0.88,1005.71,28.093,25.28,89.33
1570,0.36,0.03,-0.92,1005.71,28.093,25.28,89.33
1571,0.35,0.02,-0.93,1005.71,28.093,25.28,89.33
1572,0.35,0.02,-0.93,1005.95,28.093,25.28,89.33
1573,0.33,0.03,-0.90,1005.95,28.093,25.28,89.33
1574,0.36,0.03,-0.91,1005.95,28.093,25.28,89.33
1575,0.35,0.04,-0.93,1005.95,28.093,25.28,89.33
1576,0.36,0.04,-0.90,1005.95,28.093,25.28,89.33
1577,0.37,0.03,-0.90,1005.95,28.093,25.28,89.33
1578,0.37,0.05,-0.92,1005.95,28.093,25.28,89.33
1579,0.38,0.04,-0.89,1005.95,28.093,25.28,89.33
1580,0.37,0.04,-0.92,1005.95,28.093,25.28,89.33
1581,0.36,0.04,-0.92,1005.95,28.093,25.28,89.33
1582,0.35,0.05,-0.92,1005.95,28.093,25.28,89.33
1583,0.35,0.04,-0.92,1005.95,28.093,25.28,89.33
1584,0.35,0.02,-0.91,1005.95,28.093,25.28,89.33
1585,0.35,0.02,-0.92,1005.95,28.093,25.28,89.33
1586,0.36,0.03,-0.90,1005.95,28.093,25.28,89.33
1587,0.37,0.02,-0.90,1005.95,28.093,25.28,89.33
1588,0.36,0.02,-0.91,1005.95,28.093,25.28,89.33
1589,0.37,0.03,-0.92,1005.95,28.093,25.28,89.33
1590,0.36,0.03,-0.90,1005.95,28.093,25.28,89.33
1591,0.37,0.02,-0.90,1005.95,28.093,25.28,89.33
1592,0.37,0.02,-0.90,1005.95,28.093,25.28,89.33
1593,0.36,0.01,-0.89,1005.95,28.093,25.28,89.33
1594,0.36,0.02,-0.89,1005.95,28.093,25.28,89.33
1595,0.36,0.01,-0.90,1005.95,28.093,25.28,89.33
1596,0.35,0.02,-0.92,1005.95,28.093,25.28,89.33
1597,0.36,0.01,-0.90,1005.95,28.093,25.28,89.33
1598,0.37,0.03,-0.91,1005.95,28.093,25.28,89.33
1599,0.36,0.00,-0.91,1005.95,28.093,25.28,89.33
1600,0.36,0.01,-0.90,1005.95,28.093,25.28,89.33
